leaid,year,lea_name,phone,urban_centric_locale,number_of_schools,enrollment,teachers_total_fte,rev_total,rev_fed_total,rev_state_total,rev_local_total,exp_total,exp_current_instruction_total,outlay_capital_total,payments_charter_schools,salaries_instruction,benefits_employee_total,debt_interest,debt_longterm_outstand_end_fy,debt_shortterm_outstand_end_fy,est_population_5_17_poverty_pct
605130,2009,BISHOP UNION ELEMENTARY,7608721060,33.0,5.0,1244.0,60.25999832,12045000,2649000,2388000,7008000,16861000,7029000,2116000,0.0,4464000,2598000.0,160000,5290000,0,0.18230358
605160,2009,BISHOP JOINT UNION HIGH,7608723680,43.0,4.0,713.0,27.100000381469727,6794000,546000,1436000,4812000,9759000,3441000,446000,0.0,2230000,1490000.0,140000,3360000,0,0.17148015
605190,2009,BITTERWATER-TULLY UNION ELEMENTARY,8313855339,33.0,1.0,27.0,1.7000000476837158,321000,9000,250000,62000,434000,257000,65000,0.0,163000,64000.0,0,0,0,0.45454547
605220,2009,BLACK BUTTE UNION ELEMENTARY,5304743125,42.0,4.0,221.0,16.0,2736000,415000,751000,1570000,2677000,1494000,27000,0.0,995000,585000.0,0,0,0,0.14949495
605240,2009,BLACK OAK MINE UNIFIED,5303338300,42.0,6.0,1644.0,80.75,19554000,1961000,10315000,7278000,19731000,8035000,4728000,0.0,5594000,3057000.0,320000,11696000,0,0.08287293
605250,2009,BLAKE ELEMENTARY,6615368559,42.0,1.0,8.0,0.949999988,158000,12000,88000,58000,162000,86000,0,0.0,45000,28000.0,0,0,0,0.21052632
605280,2009,BLOCHMAN UNION ELEMENTARY,8059371148,41.0,2.0,483.0,27.850000381469727,1716000,94000,1039000,583000,1891000,517000,5000,0.0,342000,231000.0,0,0,0,0.15126051
605400,2009,BLUE LAKE UNION ELEMENTARY,7076685674,41.0,1.0,150.0,10.899999618530272,1696000,186000,641000,869000,1752000,1110000,114000,0.0,769000,330000.0,0,0,0,0.1563786
605490,2009,BOGUS ELEMENTARY,5304593163,42.0,1.0,8.0,1.0,216000,35000,43000,138000,202000,104000,0,0.0,67000,41000.0,0,0,0,0.1923077
605520,2009,BOLINAS-STINSON UNION,4158681603,42.0,1.0,100.0,10.699999809265137,3356000,297000,361000,2698000,3226000,1520000,295000,0.0,1034000,642000.0,0,0,0,0.07829182
605580,2009,SANTA MARIA-BONITA,8059281783,13.0,19.0,13787.0,509.3800048828125,112445000,20100000,72409000,19936000,112077000,68177000,394000,0.0,46664000,22122000.0,1021000,22340000,0,0.2676151
605610,2009,BONITA UNIFIED,9099718200,21.0,14.0,9927.0,407.75,86812000,7268000,58404000,21140000,93639000,48564000,10961000,0.0,33730000,14015000.0,3296000,89223000,0,0.09015185
605640,2009,BONNY DOON UNION ELEMENTARY,8314272300,41.0,1.0,117.0,7.5,1869000,110000,208000,1551000,1627000,832000,0,0.0,552000,257000.0,35000,660000,0,0.16455697
605670,2009,BONSALL UNION ELEMENTARY,7606315200,41.0,4.0,1977.0,90.5,16865000,1868000,6967000,8030000,15703000,9175000,65000,0.0,6460000,3008000.0,535000,18725000,0,0.15243517
605700,2009,BORREGO SPRINGS UNIFIED,7607675357,43.0,6.0,535.0,32.599998474121094,7026000,1514000,2640000,2872000,7126000,3934000,426000,0.0,2246000,1544000.0,10000,0,0,0.19338423
605730,2009,BRADLEY UNION ELEMENTARY,8054722310,42.0,1.0,49.0,1.0,1158000,146000,828000,184000,1115000,428000,347000,0.0,264000,149000.0,0,0,0,0.30232558
605790,2009,BRAWLEY ELEMENTARY,7603442330,31.0,5.0,3794.0,171.10000610351562,30337000,5125000,20353000,4859000,30377000,19987000,165000,0.0,14184000,5337000.0,211000,3765000,0,0.33318275
605820,2009,BRAWLEY UNION HIGH,7603125819,31.0,3.0,1932.0,78.80000305175781,18866000,1961000,11935000,4970000,17646000,9177000,832000,0.0,7002000,2726000.0,401000,8540000,0,0.26419213
605880,2009,BREA-OLINDA UNIFIED,7149907800,21.0,9.0,5950.0,238.57000732421875,47392000,3203000,16260000,27929000,49385000,26603000,822000,0.0,19456000,8910000.0,886000,55076000,0,0.07071841
605910,2009,BRENTWOOD UNION ELEMENTARY,9255136300,22.0,10.0,8273.0,379.2099914550781,67833000,5213000,40278000,22342000,68298000,42331000,6353000,0.0,31688000,10176000.0,2559000,59255000,0,0.08425865
605940,2009,BRET HARTE UNION HIGH,2097368340,42.0,3.0,846.0,48.68000030517578,12944000,579000,951000,11414000,17958000,6079000,6245000,0.0,4339000,2378000.0,203000,12077000,0,0.06965174
606000,2009,BRIDGEVILLE ELEMENTARY,7077773311,43.0,1.0,37.0,3.0299999713897705,644000,140000,352000,152000,649000,367000,6000,0.0,240000,109000.0,0,0,0,0.18571429
606030,2009,BRIGGS ELEMENTARY,8055257540,41.0,2.0,513.0,19.520000457763672,4246000,458000,2526000,1262000,3905000,2111000,4000,0.0,1533000,614000.0,98000,2178000,0,0.15
606060,2009,BRISBANE ELEMENTARY,4154670550,21.0,3.0,573.0,29.200000762939453,6178000,288000,665000,5225000,6776000,4138000,39000,0.0,2714000,1273000.0,360000,10481000,0,0.053817272
606090,2009,BRITTAN ELEMENTARY,5308225155,23.0,2.0,482.0,23.5,3894000,313000,2178000,1403000,3903000,2236000,15000,0.0,1687000,717000.0,2000,0,0,0.14305751
606100,2009,BROWNS ELEMENTARY,5306332523,42.0,1.0,167.0,9.0,1320000,109000,824000,387000,1217000,704000,21000,0.0,472000,274000.0,0,0,0,0.17948718
606270,2009,BUCKEYE UNION ELEMENTARY,5306772261,31.0,9.0,5075.0,228.1699981689453,44446000,1688000,24694000,18064000,46868000,23509000,9885000,0.0,15864000,8323000.0,2290000,46098000,0,0.051835317
606330,2009,BUELLTON UNION ELEMENTARY,8056862767,32.0,2.0,672.0,35.93000030517578,8448000,1033000,2790000,4625000,8459000,4895000,428000,0.0,3613000,1372000.0,256000,10591000,0,0.20893142
606360,2009,BUENA PARK ELEMENTARY,7145228412,21.0,7.0,5395.0,214.8999938964844,46745000,7406000,24325000,15014000,47695000,30593000,271000,0.0,21010000,9841000.0,378000,13255000,0,0.16740699
606390,2009,PANAMA-BUENA VISTA UNION,6618318331,11.0,23.0,16529.0,702.8200073242188,138697000,14586000,102438000,21673000,142231000,77344000,4305000,0.0,52923000,29008000.0,1730000,35564000,0,0.1796385
606420,2009,BUENA VISTA ELEMENTARY,5596862015,42.0,1.0,188.0,10.0,1507000,182000,1068000,257000,1537000,953000,5000,0.0,653000,353000.0,11000,180000,0,0.3026316
606450,2009,BURBANK UNIFIED,8187294400,12.0,22.0,16733.0,703.1799926757812,141340000,12180000,82925000,46235000,147090000,86907000,8387000,0.0,59570000,27384000.0,1486000,103583000,0,0.120833606
606480,2009,BURLINGAME ELEMENTARY,6502593800,21.0,7.0,2673.0,123.80999755859376,24404000,1293000,2069000,21042000,35065000,14626000,11115000,0.0,9728000,3754000.0,1642000,49845000,0,0.055826936
606510,2009,BURNT RANCH ELEMENTARY,5306292543,43.0,1.0,100.0,5.420000076293945,1263000,322000,660000,281000,1202000,667000,0,0.0,435000,208000.0,1000,0,0,0.34848484
606540,2009,BURREL UNION ELEMENTARY,5598665634,42.0,1.0,102.0,6.25,1176000,203000,690000,283000,1074000,540000,0,0.0,351000,208000.0,0,0,0,0.25247526
606570,2009,BURTON ELEMENTARY,5597818020,13.0,7.0,3764.0,180.33999633789065,29350000,3135000,22391000,3824000,30823000,19086000,1174000,0.0,13496000,6472000.0,251000,6381000,0,0.1909587
606580,2009,BUTTE VALLEY UNIFIED,5303974000,43.0,6.0,328.0,21.559999465942383,4230000,498000,2542000,1190000,4180000,2361000,6000,0.0,1496000,867000.0,4000,0,0,0.26268658
606690,2009,BUTTEVILLE UNION ELEMENTARY,5309382255,41.0,1.0,156.0,9.600000381469728,1348000,228000,516000,604000,1266000,742000,4000,0.0,485000,290000.0,1000,0,0,0.1322314
606720,2009,BUTTONWILLOW UNION ELEMENTARY,6617645166,42.0,1.0,386.0,23.0,4381000,615000,1119000,2647000,6217000,2102000,1916000,0.0,1447000,726000.0,202000,5690000,0,0.33407572
606750,2009,BYRON UNION ELEMENTARY,9258097500,41.0,3.0,1690.0,79.0,13321000,857000,6508000,5956000,17934000,7991000,4229000,0.0,5359000,2515000.0,608000,14526000,0,0.081155434
606780,2009,CABRILLO UNIFIED,6507127100,31.0,7.0,3385.0,159.50999450683594,30150000,2659000,3609000,23882000,33456000,17688000,2839000,0.0,11579000,7472000.0,72000,15956000,0,0.06741837
606810,2009,CAJON VALLEY UNION,6195883005,21.0,31.0,16140.0,741.7600098,146462000,18757000,74809000,52896000,147199000,88123000,6754000,0.0,60781000,28195000.0,5274000,115955000,0,0.16614035
606870,2009,CALAVERAS UNIFIED,2097542300,42.0,13.0,3480.0,164.69000244140625,31938000,2823000,6721000,22394000,29720000,17293000,28000,0.0,12521000,6195000.0,1184000,41857000,0,0.14575866
606900,2009,CALEXICO UNIFIED,7607683888,31.0,13.0,9280.0,412.0,80106000,10707000,60075000,9324000,78545000,42814000,3672000,0.0,29141000,16496000.0,425000,40053000,0,0.3714432
606960,2009,CALIENTE UNION ELEMENTARY,6618672301,43.0,2.0,76.0,6.0,1115000,127000,664000,324000,1093000,717000,6000,0.0,476000,250000.0,0,0,0,0.24590164
606990,2009,CALIPATRIA UNIFIED,7603482892,32.0,4.0,1183.0,62.59000015258789,14890000,1664000,6181000,7045000,12650000,5802000,1238000,0.0,4068000,1906000.0,556000,17239000,0,0.25492862
607020,2009,CALISTOGA JOINT UNIFIED,7079424703,31.0,3.0,851.0,50.5,12683000,757000,1886000,10040000,11885000,7120000,537000,0.0,5257000,1873000.0,191000,2700000,0,0.10052448
607140,2009,CAMBRIAN,4083772103,11.0,6.0,3218.0,155.0,25832000,1379000,8619000,15834000,28142000,18130000,708000,0.0,13086000,5050000.0,663000,19170000,0,0.06643151
607170,2009,CAMINO UNION ELEMENTARY,5306444552,41.0,1.0,426.0,20.90999984741211,3431000,314000,1577000,1540000,3438000,2009000,37000,0.0,1442000,677000.0,12000,0,0,0.11661342
607200,2009,CAMPBELL UNION,4083644200,21.0,13.0,7528.0,363.4500122070313,76843000,6607000,16432000,53804000,73931000,41377000,5097000,0.0,29890000,11751000.0,4963000,98223000,0,0.09731447
607230,2009,CAMPBELL UNION HIGH,4083710960,11.0,7.0,7791.0,352.3999938964844,105781000,4118000,25532000,76131000,103737000,42747000,25174000,0.0,28762000,14536000.0,6622000,136395000,0,0.08408125
607260,2009,CAMPTONVILLE ELEMENTARY,5302883277,43.0,2.0,314.0,19.75,3408000,872000,2135000,401000,3715000,1814000,42000,0.0,1148000,523000.0,0,0,0,0.23076923
607350,2009,CANYON ELEMENTARY,9253764671,41.0,1.0,69.0,4.599999904632568,643000,46000,397000,200000,651000,379000,0,0.0,277000,118000.0,0,0,0,0.1
607410,2009,CAPAY JOINT UNION ELEMENTARY,5308651222,42.0,1.0,168.0,8.0,1247000,106000,908000,233000,1267000,706000,77000,0.0,450000,271000.0,0,0,0,0.11585366
607440,2009,CAPISTRANO UNIFIED,9492349200,21.0,61.0,53381.0,2030.469970703125,392522000,29937000,87127000,275458000,399360000,260163000,2373000,0.0,189082000,85029000.0,2171000,83407000,0,0.071481705
607470,2009,CARDIFF ELEMENTARY,7606325890,21.0,2.0,749.0,41.400001525878906,8801000,461000,1004000,7336000,7904000,4799000,46000,0.0,3644000,1223000.0,310000,8699000,0,0.108013935
607500,2009,CARLSBAD UNIFIED,7603315000,13.0,15.0,10906.0,495.5499877929688,110906000,7261000,18522000,85123000,134409000,56388000,37356000,0.0,38567000,18232000.0,6070000,179630000,0,0.09804827
607530,2009,CARMEL UNIFIED,8316241546,22.0,6.0,2138.0,136.0,50083000,962000,4865000,44256000,49221000,21918000,7214000,4000.0,14682000,8606000.0,1648000,39319000,0,0.053821314
607560,2009,CARPINTERIA UNIFIED,8056844511,22.0,8.0,2332.0,110.5,26846000,3312000,4545000,18989000,25316000,13187000,188000,0.0,8965000,5285000.0,748000,14120000,0,0.12059194
607680,2009,CASCADE UNION ELEMENTARY,5303787000,22.0,7.0,1426.0,66.0,14738000,3098000,7465000,4175000,13635000,7824000,516000,0.0,5134000,2880000.0,100000,3675000,0,0.31860578
607740,2009,CASTAIC UNION ELEMENTARY,6612574500,31.0,4.0,3211.0,155.50999450683594,26718000,2194000,16547000,7977000,27047000,16274000,146000,0.0,12692000,4545000.0,1567000,15597000,0,0.07903152
607770,2009,CASTLE ROCK UNION ELEMENTARY,5302350101,42.0,1.0,64.0,4.710000038146973,828000,133000,505000,190000,910000,445000,23000,0.0,304000,164000.0,0,0,0,0.25
607800,2009,CASTRO VALLEY UNIFIED,5105373000,21.0,16.0,8922.0,408.3599853515625,118177000,23025000,69931000,25221000,115034000,43980000,816000,0.0,32455000,13363000.0,4011000,86520000,0,0.067672834
607840,2009,CAYUCOS ELEMENTARY,8059953694,32.0,1.0,208.0,12.5,3108000,132000,246000,2730000,4367000,1466000,1837000,0.0,1059000,455000.0,200000,7596000,0,0.10277778
607900,2009,CENTER JOINT UNIFIED,9163386330,21.0,9.0,5213.0,244.8000030517578,42611000,5477000,26676000,10458000,53167000,27069000,8975000,0.0,19548000,8505000.0,921000,61263000,0,0.16785042
607920,2009,CENTINELA VALLEY UNION HIGH,3102633200,21.0,5.0,6787.0,300.0,81570000,11685000,49435000,20450000,82645000,34414000,7939000,0.0,22735000,11656000.0,2622000,72960000,0,0.22893675
607950,2009,CENTRAL ELEMENTARY,9099898541,21.0,7.0,4871.0,190.6699981689453,37522000,3486000,25580000,8456000,37036000,20923000,1541000,0.0,15215000,7231000.0,1124000,17342000,0,0.11337061
607970,2009,CENTRAL UNIFIED,5592744700,11.0,19.0,14547.0,629.0399780273438,124123000,15107000,77432000,31584000,135231000,62453000,16450000,0.0,43569000,22507000.0,5743000,124720000,0,0.21070752
607980,2009,CENTRAL UNION ELEMENTARY,5599243405,41.0,4.0,1894.0,103.0,22547000,9117000,11119000,2311000,21284000,12872000,129000,0.0,8896000,4917000.0,0,0,0,0.13904983
608010,2009,CENTRAL UNION HIGH,7603364500,13.0,4.0,4103.0,184.0,36137000,4277000,24196000,7664000,36158000,18609000,837000,0.0,13799000,6358000.0,554000,15430000,0,0.24586357
608070,2009,CENTRALIA ELEMENTARY,7142283100,21.0,9.0,4566.0,179.5,41618000,4266000,20155000,17197000,39566000,21687000,280000,0.0,16645000,6982000.0,644000,14475000,0,0.104351826
608130,2009,CERES UNIFIED,2095561500,21.0,23.0,12409.0,553.3900146484375,107609000,13176000,68140000,26293000,128981000,62940000,22276000,0.0,44705000,18464000.0,2139000,65738000,0,0.2153875
608160,2009,CHAFFEY JOINT UNION HIGH,9099888511,12.0,11.0,25414.0,980.4000244140624,232917000,21949000,139371000,71597000,223743000,122664000,15573000,0.0,87220000,46094000.0,4926000,97400000,0,0.16833183
608190,2009,CHARTER OAK UNIFIED,6269668331,21.0,10.0,6113.0,239.1999969482422,52837000,5078000,35196000,12563000,56856000,29603000,2229000,0.0,20598000,10459000.0,1003000,30622000,0,0.11162522
608250,2009,CHATOM UNION,2096648505,42.0,2.0,692.0,30.649999618530277,6537000,756000,3149000,2632000,9318000,3742000,2891000,0.0,2551000,1289000.0,177000,0,0,0.2242268
608340,2009,CHICAGO PARK ELEMENTARY,5303462153,41.0,1.0,145.0,6.960000038146973,1080000,96000,474000,510000,1118000,612000,0,0.0,460000,192000.0,0,0,0,0.061068702
608370,2009,CHICO UNIFIED,5308913000,13.0,27.0,12985.0,565.1699829101562,139434000,12661000,61840000,64933000,122749000,70632000,16018000,0.0,47537000,26494000.0,2743000,56487000,0,0.17043804
608460,2009,CHINO VALLEY UNIFIED,9096281201,21.0,37.0,31992.0,1286.1500244140625,268490000,23822000,154738000,89930000,281624000,156717000,22518000,0.0,114774000,48009000.0,7830000,184290000,0,0.11579957
608520,2009,CHOWCHILLA ELEMENTARY,5596658000,32.0,5.0,2014.0,96.0,16017000,2118000,10635000,3264000,15668000,8835000,435000,0.0,6051000,3241000.0,0,0,0,0.3282876
608550,2009,CHOWCHILLA UNION HIGH,5596653662,32.0,2.0,967.0,45.83000183105469,9963000,932000,4265000,4766000,15093000,4253000,5874000,0.0,3175000,1704000.0,456000,12123000,0,0.25984251
608580,2009,CHUALAR UNION,8316792504,42.0,1.0,360.0,18.100000381469727,3817000,707000,2441000,669000,3600000,1717000,218000,0.0,1055000,747000.0,118000,3171000,0,0.26
608610,2009,CHULA VISTA ELEMENTARY,6194259600,21.0,45.0,27473.0,1413.040039,253762000,27900000,106834000,119028000,251201000,147937000,9142000,0.0,104716000,42111000.0,9864000,226690000,0,0.15285857
608640,2009,CIENEGA UNION ELEMENTARY,8316373821,42.0,1.0,32.0,1.7699999809265137,280000,5000,145000,130000,321000,237000,0,0.0,162000,65000.0,0,0,0,0.11904762
608700,2009,CINNABAR ELEMENTARY,7077654345,23.0,1.0,195.0,13.329999923706056,2423000,210000,1121000,1092000,2269000,1251000,134000,0.0,879000,342000.0,15000,0,0,0.11347517
608730,2009,CITRUS SOUTH TULE ELEMENTARY,5597846333,41.0,1.0,46.0,3.0,511000,51000,347000,113000,661000,318000,107000,0.0,205000,148000.0,0,0,0,0.18867925
608760,2009,CLAREMONT UNIFIED,9093980609,21.0,12.0,7113.0,297.75,67149000,5675000,42653000,18821000,67149000,34406000,813000,0.0,24902000,11098000.0,2340000,48385000,0,0.104413174
608850,2009,CLAY JOINT ELEMENTARY,5598974185,41.0,1.0,237.0,11.0,1615000,187000,1189000,239000,1558000,992000,0,0.0,698000,313000.0,0,0,0,0.26506025
608880,2009,CLEAR CREEK ELEMENTARY,5302733664,42.0,1.0,152.0,7.25,1170000,118000,392000,660000,1145000,621000,0,0.0,486000,210000.0,0,0,0,0.15602838
608970,2009,CLOVERDALE UNIFIED,7078941920,32.0,5.0,1525.0,76.59999847,12848000,1344000,3979000,7525000,15011000,9418000,1311000,0.0,5503000,2299000.0,134000,3225000,0,0.10883085
609030,2009,CLOVIS UNIFIED,5593279100,21.0,46.0,38004.0,1677.189941,374342000,31437000,216921000,125984000,360278000,189753000,28832000,0.0,130484000,76349000.0,12193000,282833000,0,0.13171819
609070,2009,COACHELLA VALLEY UNIFIED,7603995137,21.0,22.0,18186.0,913.5999755859376,185628000,30714000,111496000,43418000,192485000,102411000,10569000,0.0,70817000,40966000.0,6085000,179409000,0,0.36008865
609120,2009,COALINGA-HURON JOINT UNIFIED,5599357500,32.0,11.0,4367.0,188.4199981689453,37977000,4694000,24661000,8622000,37432000,20392000,1043000,0.0,13951000,7501000.0,517000,13870000,0,0.27393773
609240,2009,COFFEE CREEK ELEMENTARY,5302663344,43.0,1.0,13.0,2.0,210000,42000,106000,62000,270000,110000,0,0.0,70000,45000.0,0,0,0,0.30769232
609270,2009,COLD SPRING ELEMENTARY,8059692678,22.0,1.0,181.0,14.449999809265137,3522000,41000,247000,3234000,3502000,1982000,226000,0.0,1340000,632000.0,116000,4876000,0,0.07949791
609300,2009,COLFAX ELEMENTARY,5303462202,42.0,3.0,608.0,32.29999923706055,4976000,484000,2690000,1802000,5347000,3147000,201000,0.0,2127000,886000.0,24000,161000,0,0.12803234
609330,2009,COLLEGE ELEMENTARY,8056867300,32.0,3.0,404.0,29.0,6172000,388000,1165000,4619000,5903000,3704000,178000,0.0,2380000,1100000.0,441000,12014000,0,0.15318628
609390,2009,COLTON JOINT UNIFIED,9095805000,21.0,28.0,23608.0,1089.5999755859375,214427000,28804000,140614000,45009000,238816000,116334000,36802000,0.0,84004000,40605000.0,4507000,156516000,0,0.20789775
609450,2009,COLUMBIA ELEMENTARY,5302231915,41.0,4.0,1002.0,50.36000061035156,8814000,989000,4065000,3760000,8208000,5025000,62000,0.0,3628000,1535000.0,156000,3850000,0,0.13461539
609480,2009,COLUMBIA UNION,2095320202,41.0,2.0,587.0,27.5,4978000,645000,2379000,1954000,5501000,2661000,705000,0.0,1946000,935000.0,90000,0,0,0.29151943
609510,2009,COLUMBINE ELEMENTARY,6617258501,41.0,1.0,206.0,9.0,1417000,127000,1085000,205000,1439000,966000,0,0.0,689000,330000.0,0,0,0,0.41333333
609570,2009,COLUSA UNIFIED,5304587791,32.0,5.0,1358.0,66.66999816894531,12523000,1991000,6534000,3998000,12086000,7103000,341000,0.0,4717000,2424000.0,0,0,0,0.19195612
609620,2009,COMPTON UNIFIED,3106394321,13.0,40.0,26221.0,1400.0,271811000,54464000,190379000,26968000,311424000,163478000,18123000,0.0,103915000,52045000.0,4158000,97107000,0,0.2945796
609640,2009,CONEJO VALLEY UNIFIED,8054979511,12.0,30.0,21199.0,921.7199707,185060000,16049000,52080000,116931000,189918000,111067000,8426000,0.0,78762000,38622000.0,2160000,66185000,0,0.078400284
609665,2009,LEGGETT VALLEY UNIFIED,7079256285,43.0,5.0,119.0,15.270000457763672,2490000,188000,1786000,516000,2714000,1544000,10000,0.0,955000,723000.0,2000,0,0,0.31858408
609690,2009,CORCORAN JOINT UNIFIED,5599928888,32.0,9.0,3389.0,178.3000030517578,31713000,5707000,21648000,4358000,33969000,17964000,4700000,0.0,11813000,6175000.0,76000,338000,0,0.31153736
609780,2009,CORNING UNION ELEMENTARY,5308247700,32.0,7.0,1913.0,87.5,16643000,3190000,10292000,3161000,16583000,9419000,573000,0.0,6178000,3297000.0,122000,3049000,0,0.28871128
609810,2009,CORNING UNION HIGH,5308248000,32.0,3.0,-9.0,53.0,10878000,1915000,5339000,3624000,10089000,5082000,9000,0.0,3544000,2264000.0,10000,450000,0,0.25680086
609850,2009,CORONA-NORCO UNIFIED,9517365000,21.0,51.0,52052.0,2237.699951171875,427585000,40837000,258727000,128021000,472657000,258027000,58375000,0.0,196851000,69174000.0,10128000,328778000,0,0.119007446
609870,2009,CORONADO UNIFIED,6195228900,21.0,5.0,3236.0,148.83999633789062,31580000,3527000,15212000,12841000,29609000,17116000,525000,0.0,11948000,5164000.0,1190000,24700000,0,0.08285917
609940,2009,COTATI-ROHNERT PARK UNIFIED,7077924722,21.0,13.0,6206.0,266.20001220703125,55194000,4928000,23164000,27102000,56394000,34809000,191000,0.0,19441000,12476000.0,2937000,71706000,0,0.07522332
609990,2009,COTTONWOOD UNION ELEMENTARY,5303473165,31.0,4.0,1038.0,51.59999847412109,9249000,1535000,5001000,2713000,9315000,5634000,187000,0.0,3830000,2048000.0,91000,1855000,0,0.14052583
610050,2009,COVINA-VALLEY UNIFIED,6269747000,21.0,19.0,14002.0,583.9000244140625,130332000,14648000,90353000,25331000,135115000,68482000,8624000,0.0,49916000,24415000.0,3389000,113198000,0,0.14133406
610080,2009,COX BAR ELEMENTARY,5306236316,43.0,1.0,12.0,1.5,333000,54000,231000,48000,364000,123000,0,0.0,78000,84000.0,0,0,0,0.31034482
610230,2009,CUDDEBACK UNION ELEMENTARY,7077683372,42.0,1.0,117.0,7.329999923706055,1198000,124000,710000,364000,1214000,722000,0,0.0,470000,273000.0,0,0,0,0.10843374
610260,2009,CULVER CITY UNIFIED,3108424220,21.0,9.0,6801.0,289.70001220703125,71304000,8896000,43262000,19146000,71787000,33537000,253000,0.0,22797000,11109000.0,1984000,36250000,0,0.10823615
610290,2009,CUPERTINO UNION,4082523000,13.0,25.0,18010.0,801.0100098,144376000,5975000,28883000,109518000,147420000,96549000,2312000,0.0,68763000,27277000.0,3563000,138929000,0,0.052798916
